Anime Name,Predicted_Score,Mean_Score,Type,Year,Source
Toujuushi Bestiarius,35.71,71.0,MANGA,,ORIGINAL
ALIENS AREA,35.71,55.0,MANGA,,ORIGINAL
AR∀GO,35.71,69.0,MANGA,,ORIGINAL
Mortal Commando GUY,35.71,,MANGA,,ORIGINAL
Majin Tantei Nougami Neuro,35.64,77.0,MANGA,,ORIGINAL
W's,35.54,57.0,MANGA,,ORIGINAL
Ai ni Iku yo,35.54,67.0,MANGA,,ORIGINAL
Ai ni Iku yo,35.54,67.0,MANGA,,ORIGINAL
GANTZ,35.36,77.0,MANGA,,ORIGINAL
Jigokuraku,35.36,82.0,MANGA,,ORIGINAL
Kamisama no Iutoori Ni,35.36,76.0,MANGA,,ORIGINAL
Dragon Head,35.36,69.0,MANGA,,ORIGINAL
Na Honjaman Level Up,35.26,85.0,MANGA,,OTHER
"Hero Co., Ltd.",35.26,58.0,MANGA,,
Buggeomjeongi,35.26,85.0,MANGA,,OTHER
Sperman,35.26,66.0,MANGA,,
All You Need Is Kill,35.26,74.0,MANGA,,LIGHT_NOVEL
Wolf's Rain,35.26,66.0,MANGA,,OTHER
Bakemonogatari,35.26,83.0,MANGA,,LIGHT_NOVEL
Shin Seiki Evangelion,35.26,84.0,MANGA,,OTHER
Dogul Wang,35.26,74.0,MANGA,,OTHER
All You Need Is Kill,35.26,74.0,MANGA,,LIGHT_NOVEL
Umineko no Naku Koro ni Episode 1: Legend of the Golden Witch,35.19,74.0,MANGA,,VISUAL_NOVEL
Princess Lucia,35.19,65.0,MANGA,,
Dugeundugeun Dugeungeoryeo,35.19,74.0,MANGA,,
Ije God Chugseubnida,35.16,80.0,MANGA,,ORIGINAL
Cossette no Shouzou,35.09,65.0,MANGA,,OTHER
Cossette no Shouzou,35.09,65.0,MANGA,,OTHER
Higurashi no Naku Koro ni: Watanagashi-hen,35.06,76.0,MANGA,,VISUAL_NOVEL
Steins;Gate,35.06,76.0,MANGA,,VISUAL_NOVEL
Aozora to Kumorizora,35.06,76.0,MANGA,,OTHER
Aozora to Kumorizora,35.06,76.0,MANGA,,OTHER
Spy no Tsuma,35.06,74.0,MANGA,,OTHER
Agyeogui Ending Jugeumppun,35.06,83.0,MANGA,,OTHER
Watashitachi no Shiawase na Jikan,35.06,81.0,MANGA,,OTHER
Tian Guan Ci Fu,35.06,89.0,MANGA,,OTHER
Spy no Tsuma,35.06,74.0,MANGA,,OTHER
Agyeogui Ending Jugeumppun,35.06,83.0,MANGA,,OTHER
Gon,35.02,71.0,MANGA,,ORIGINAL
Yeopchongsonyeon,35.02,78.0,MANGA,,ORIGINAL
Angel Densetsu,35.02,80.0,MANGA,,ORIGINAL
Gon,35.02,71.0,MANGA,,ORIGINAL
Ssaumdokak,35.02,80.0,MANGA,,ORIGINAL
Versus,35.02,71.0,MANGA,,ORIGINAL
Wind Breaker,35.02,86.0,MANGA,,ORIGINAL
Oemojisangjuui,35.02,79.0,MANGA,,ORIGINAL
BLACK BIRD,35.02,68.0,MANGA,,ORIGINAL
The Boxer,35.02,84.0,MANGA,,ORIGINAL
Trigun Maximum,35.02,81.0,MANGA,,ORIGINAL
Eleceed,35.02,86.0,MANGA,,ORIGINAL
Jinmen,35.02,57.0,MANGA,,ORIGINAL
