Anime Name,Predicted_Score,Mean_Score,Type,Year,Source
Mortal Commando GUY,36.4,,MANGA,,ORIGINAL
AR∀GO,36.4,69.0,MANGA,,ORIGINAL
ALIENS AREA,36.4,55.0,MANGA,,ORIGINAL
Toujuushi Bestiarius,36.4,71.0,MANGA,,ORIGINAL
Ai ni Iku yo,36.26,67.0,MANGA,,ORIGINAL
Majin Tantei Nougami Neuro,36.26,77.0,MANGA,,ORIGINAL
W's,36.26,57.0,MANGA,,ORIGINAL
Ai ni Iku yo,36.26,67.0,MANGA,,ORIGINAL
Kasane,36.05,77.0,MANGA,,ORIGINAL
Haruman Nega Doego Sipeo,36.05,81.0,MANGA,,ORIGINAL
SANDA,36.05,68.0,MANGA,,ORIGINAL
Haruman Nega Doego Sipeo,36.05,81.0,MANGA,,ORIGINAL
Agyeogui Ending Jugeumppun,35.68,83.0,MANGA,,OTHER
Agyeogui Ending Jugeumppun,35.68,83.0,MANGA,,OTHER
World Apartment Horror,35.61,65.0,MANGA,,ORIGINAL
Choujin X,35.61,73.0,MANGA,,ORIGINAL
Fire Punch,35.61,78.0,MANGA,,ORIGINAL
Yoku Oni,35.61,71.0,MANGA,,ORIGINAL
The Fable,35.61,84.0,MANGA,,ORIGINAL
Mob Psycho 100,35.61,85.0,MANGA,,ORIGINAL
The Boxer,35.61,84.0,MANGA,,ORIGINAL
Jigoku no Alice,35.61,71.0,MANGA,,ORIGINAL
Hellper,35.61,78.0,MANGA,,ORIGINAL
Gon,35.61,71.0,MANGA,,ORIGINAL
Jigoku no Alice,35.61,71.0,MANGA,,ORIGINAL
Mogi Jeonjaeng,35.61,73.0,MANGA,,ORIGINAL
Mogi Jeonjaeng,35.61,73.0,MANGA,,ORIGINAL
SIDOOH,35.61,75.0,MANGA,,ORIGINAL
Shingeki no Kyojin,35.61,84.0,MANGA,,ORIGINAL
Tokyo Ghoul,35.61,84.0,MANGA,,ORIGINAL
Gon,35.61,71.0,MANGA,,ORIGINAL
Usogui,35.61,86.0,MANGA,,ORIGINAL
Vinland Saga,35.61,90.0,MANGA,,ORIGINAL
Nige Jouzu no Wakagimi,35.61,62.0,MANGA,,ORIGINAL
Ansatsu Kyoushitsu,35.61,81.0,MANGA,,ORIGINAL
Sambong Barber Shop,35.61,66.0,MANGA,,ORIGINAL
BLACK BIRD,35.61,68.0,MANGA,,ORIGINAL
Iphagyongbyeong,35.61,81.0,MANGA,,ORIGINAL
SAKAMOTO DAYS,35.61,80.0,MANGA,,ORIGINAL
Sun-Ken Rock,35.61,76.0,MANGA,,ORIGINAL
Origin,35.61,74.0,MANGA,,ORIGINAL
Carnivorous Princess Yegrinna,35.61,68.0,MANGA,,ORIGINAL
Oemojisangjuui,35.61,79.0,MANGA,,ORIGINAL
Devilman,35.61,80.0,MANGA,,ORIGINAL
Jinmen,35.61,57.0,MANGA,,ORIGINAL
Yeopchongsonyeon,35.61,78.0,MANGA,,ORIGINAL
Kingdom,35.61,89.0,MANGA,,ORIGINAL
Angel Densetsu,35.61,80.0,MANGA,,ORIGINAL
Eden: It's an Endless World!,35.61,80.0,MANGA,,ORIGINAL
Magi,35.61,81.0,MANGA,,ORIGINAL
Dorohedoro,35.61,86.0,MANGA,,ORIGINAL
Ad Astra: Scipio to Hannibal,35.61,77.0,MANGA,,ORIGINAL
CLAYMORE,35.61,80.0,MANGA,,ORIGINAL
Niwatori Fighter,35.61,73.0,MANGA,,ORIGINAL
DICE,35.61,67.0,MANGA,,ORIGINAL
Ajin,35.61,79.0,MANGA,,ORIGINAL
Mugen no Juunin,35.61,83.0,MANGA,,ORIGINAL
OUT,35.61,79.0,MANGA,,ORIGINAL
Eleceed,35.61,86.0,MANGA,,ORIGINAL
Wind Breaker,35.61,86.0,MANGA,,ORIGINAL
ONE PIECE,35.61,91.0,MANGA,,ORIGINAL
Zom 100: Zombie ni Naru Made ni Shitai 100 no Koto,35.61,75.0,MANGA,,ORIGINAL
Simhaesu,35.61,82.0,MANGA,,ORIGINAL
All Rounder Meguru,35.61,75.0,MANGA,,ORIGINAL
Trigun Maximum,35.61,81.0,MANGA,,ORIGINAL
Deadman Wonderland,35.61,74.0,MANGA,,ORIGINAL
Jagaaaaaan,35.61,73.0,MANGA,,ORIGINAL
Bakuon Rettou,35.61,83.0,MANGA,,ORIGINAL
Masuraou,35.61,64.0,MANGA,,ORIGINAL
World Apartment Horror,35.61,65.0,MANGA,,ORIGINAL
Hellper 2: Killberos,35.61,78.0,MANGA,,ORIGINAL
Ssaumdokak,35.61,80.0,MANGA,,ORIGINAL
