Anime Name,Predicted_Score,Mean_Score,Type,Year,Source
Aozora to Kumorizora,41.21,76.0,MANGA,,OTHER
Aozora to Kumorizora,41.21,76.0,MANGA,,OTHER
Ai ni Iku yo,40.31,67.0,MANGA,,ORIGINAL
Majin Tantei Nougami Neuro,40.31,77.0,MANGA,,ORIGINAL
Ai ni Iku yo,40.31,67.0,MANGA,,ORIGINAL
W's,40.31,57.0,MANGA,,ORIGINAL
Koi to Yobu ni wa Kimochi Warui,39.89,70.0,MANGA,,ORIGINAL
Haruman Nega Doego Sipeo,39.84,81.0,MANGA,,ORIGINAL
Haruman Nega Doego Sipeo,39.84,81.0,MANGA,,ORIGINAL
Kasane,39.84,77.0,MANGA,,ORIGINAL
SANDA,39.84,68.0,MANGA,,ORIGINAL
Look Back,39.81,82.0,MANGA,,ORIGINAL
Mikkakan no Koufuku,39.81,89.0,MANGA,,ORIGINAL
Nekomonogatari: Shiro,39.81,89.0,MANGA,,ORIGINAL
Look Back,39.81,82.0,MANGA,,ORIGINAL
20 Seiki Shounen,39.77,88.0,MANGA,,ORIGINAL
20 Seiki Shounen,39.77,88.0,MANGA,,ORIGINAL
Marie no Kanaderu Ongaku,39.76,78.0,MANGA,,ORIGINAL
Majo,39.76,71.0,MANGA,,ORIGINAL
Hibari no Asa,39.76,77.0,MANGA,,ORIGINAL
BLUE GIANT SUPREME,39.76,82.0,MANGA,,ORIGINAL
Rakuen no Bijo to Yajuu,39.76,61.0,MANGA,,ORIGINAL
Koibumi Biyori,39.76,69.0,MANGA,,ORIGINAL
ARIA,39.76,86.0,MANGA,,ORIGINAL
Enidewi,39.76,73.0,MANGA,,ORIGINAL
Kaijuu no Kodomo,39.76,79.0,MANGA,,ORIGINAL
Dungeon Meshi,39.76,85.0,MANGA,,ORIGINAL
Sakigake!! Cromartie Koukou,39.76,78.0,MANGA,,ORIGINAL
Kaikisen,39.76,64.0,MANGA,,ORIGINAL
OPUS,39.76,75.0,MANGA,,ORIGINAL
