Anime Name,Predicted_Score,Mean_Score,Type,Year,Source
,38.67,76,MANGA,,OTHER
Heaven Official's Blessing,38.67,84,ANIME,,OTHER
,38.67,77,MANGA,,ORIGINAL
,38.67,76,MANGA,,OTHER
,38.48,67,MANGA,,ORIGINAL
,38.48,67,MANGA,,ORIGINAL
,38.48,57,MANGA,,ORIGINAL
The Founder of Diabolism,38.31,82,ANIME,,OTHER
The King's Avatar,38.3,75,ANIME,,OTHER
,38.3,,ANIME,,MANGA
Fate/kaleid liner Prisma☆Illya,38.23,67,ANIME,2013,MANGA
Link Click Season 2,38.21,87,ANIME,,ORIGINAL
Link Click Season 2,38.21,87,ANIME,,ORIGINAL
Moonrise,38.19,,ANIME,,ORIGINAL
Aliens Area,38.03,55,MANGA,,ORIGINAL
,38.03,69,MANGA,,ORIGINAL
,38.03,71,MANGA,,ORIGINAL
,38.03,,MANGA,,ORIGINAL
,37.9,81,MANGA,,OTHER
Villains Are Destined to Die,37.86,83,MANGA,,OTHER
Villains Are Destined to Die,37.86,83,MANGA,,OTHER
,37.74,70,MANGA,,ORIGINAL
,37.7,74,MANGA,,OTHER
,37.7,74,MANGA,,OTHER
I Had That Same Dream Again,37.7,83,MANGA,,OTHER
I Had That Same Dream Again,37.7,83,MANGA,,OTHER
Be Still My Heart,37.69,74,MANGA,,
Death's Game,37.69,80,MANGA,,ORIGINAL
Le Portrait de Petit Cossette,37.68,65,MANGA,,OTHER
Heaven Official's Blessing,37.68,89,MANGA,,OTHER
Le Portrait de Petit Cossette,37.68,65,MANGA,,OTHER
No Longer Human,37.57,78,MANGA,,OTHER
No Longer Human,37.57,78,MANGA,,OTHER
Junji Ito Maniac: Japanese Tales of the Macabre,37.54,65,ANIME,2023,MANGA
Umineko When They Cry Episode 1: Legend of the Golden Witch,37.47,74,MANGA,,VISUAL_NOVEL
,37.47,65,MANGA,,
,37.41,59,MANGA,,MANGA
,37.41,64,MANGA,,MANGA
Wolf's Rain,37.39,66,MANGA,,OTHER
,37.36,78,MANGA,,ORIGINAL
The Ichinose Family's Deadly Sins,37.36,67,MANGA,,ORIGINAL
,37.36,83,MANGA,,ORIGINAL
,37.36,77,MANGA,,ORIGINAL
,37.36,77,MANGA,,ORIGINAL
Blood on the Tracks,37.36,79,MANGA,,ORIGINAL
Boy's Abyss,37.36,71,MANGA,,ORIGINAL
Boy's Abyss,37.36,71,MANGA,,ORIGINAL
,37.35,73,MANGA,,ORIGINAL
Dead Dead Demon's Dededede Destruction,37.35,82,MANGA,,ORIGINAL
,37.35,70,MANGA,,ORIGINAL
Prison School,37.35,71,MANGA,,ORIGINAL
Dead Dead Demon's Dededede Destruction,37.35,82,MANGA,,ORIGINAL
,37.35,79,MANGA,,ORIGINAL
,37.35,73,MANGA,,ORIGINAL
"Wave, Listen to Me!",37.35,76,MANGA,,ORIGINAL
Pet Shop of Horrors,37.33,78,MANGA,,ORIGINAL
Haunted House,37.33,62,MANGA,,ORIGINAL
Haunted House,37.33,62,MANGA,,ORIGINAL
Pet Shop of Horrors,37.33,78,MANGA,,ORIGINAL
Vampire in the Garden,37.32,70,ANIME,2022,ORIGINAL
,37.3,76,MANGA,,VISUAL_NOVEL
Higurashi WHEN THEY CRY: Cotton Drifting Arc,37.3,76,MANGA,,VISUAL_NOVEL
Nekomonogatari: Cat Tale (White),37.3,89,MANGA,,ORIGINAL
#DRCL midnight children,37.29,73,MANGA,,OTHER
Three Days of Happiness,37.29,89,MANGA,,ORIGINAL
#DRCL midnight children,37.29,73,MANGA,,OTHER
The Fragrant Flower Blooms With Dignity,37.28,85,MANGA,,ORIGINAL
God of Bath,37.28,72,MANGA,,ORIGINAL
A Perfect Day for Love Letters,37.28,69,MANGA,,ORIGINAL
After School Lessons for Unripe Apples,37.28,88,MANGA,,ORIGINAL
Cromartie High School,37.28,78,MANGA,,ORIGINAL
,37.28,92,MANGA,,ORIGINAL
,37.28,92,MANGA,,ORIGINAL
Eniale & Dewiela,37.28,73,MANGA,,ORIGINAL
Seraphim: 266613336 Wings,37.28,68,MANGA,,
Slam Dunk,37.28,89,MANGA,,ORIGINAL
Bowling King,37.28,68,MANGA,,ORIGINAL
Dinosaur Sanctuary,37.28,74,MANGA,,ORIGINAL
Seraphim: 266613336 Wings,37.28,68,MANGA,,
Eniale & Dewiela,37.28,73,MANGA,,ORIGINAL
,37.28,72,MANGA,,ORIGINAL
Dinosaur Sanctuary,37.28,74,MANGA,,ORIGINAL
The Café Terrace and Its Goddesses,37.28,73,MANGA,,ORIGINAL
A Perfect Day for Love Letters,37.28,69,MANGA,,ORIGINAL
Suzuka,37.28,73,MANGA,,ORIGINAL
,37.28,63,MANGA,,ORIGINAL
Dinosaur Sanctuary,37.28,74,MANGA,,ORIGINAL
The Fragrant Flower Blooms With Dignity,37.28,85,MANGA,,ORIGINAL
Kaguya-sama: Love is War,37.28,88,MANGA,,ORIGINAL
After School Lessons for Unripe Apples,37.28,88,MANGA,,ORIGINAL
,37.28,69,MANGA,,ORIGINAL
Your Throne,37.27,81,MANGA,,ORIGINAL
,37.27,68,MANGA,,ORIGINAL
Kasane,37.27,77,MANGA,,ORIGINAL
Your Throne,37.27,81,MANGA,,ORIGINAL
Frieren: Beyond Journey’s End,37.26,85,MANGA,,ORIGINAL
Frieren: Beyond Journey’s End,37.26,85,MANGA,,ORIGINAL
Solo Leveling,37.19,85,MANGA,,OTHER
The Legend of the Northern Blade,37.19,85,MANGA,,OTHER
Neon Genesis Evangelion,37.19,84,MANGA,,OTHER
Tomb Raider King,37.19,74,MANGA,,OTHER
ES: Eternal Sabbath,37.18,74,MANGA,,ORIGINAL
,37.18,84,MANGA,,ORIGINAL
Pluto,37.18,85,MANGA,,ORIGINAL
,37.18,72,MANGA,,ORIGINAL
,37.18,75,MANGA,,ORIGINAL
,37.18,66,MANGA,,ORIGINAL
,37.18,66,MANGA,,ORIGINAL
Me and the Devil Blues: The Unreal Life of Robert Johnson,37.18,80,MANGA,,ORIGINAL
,37.18,72,MANGA,,ORIGINAL
Mushishi,37.18,85,MANGA,,ORIGINAL
,37.18,75,MANGA,,ORIGINAL
,37.18,80,MANGA,,ORIGINAL
Delicious in Dungeon,37.17,85,MANGA,,ORIGINAL
,37.17,81,MANGA,,ORIGINAL
As the Gods Will: The Second Series,37.17,76,MANGA,,ORIGINAL
Opus,37.17,75,MANGA,,ORIGINAL
Opus,37.17,75,MANGA,,ORIGINAL
Gantz,37.17,77,MANGA,,ORIGINAL
Girls' Last Tour,37.17,86,MANGA,,ORIGINAL
Aria,37.17,86,MANGA,,ORIGINAL
,37.17,75,MANGA,,ORIGINAL
,37.17,78,MANGA,,ORIGINAL
,37.17,78,MANGA,,ORIGINAL
,37.17,75,MANGA,,ORIGINAL
Dragon Head,37.17,69,MANGA,,ORIGINAL
Witch Hat Atelier,37.17,86,MANGA,,ORIGINAL
Witch Hat Atelier,37.17,86,MANGA,,ORIGINAL
To Terra...,37.17,73,MANGA,,ORIGINAL
Hell’s Paradise: Jigokuraku,37.17,82,MANGA,,ORIGINAL
,37.16,78,MANGA,,ORIGINAL
,37.16,78,MANGA,,ORIGINAL
Paradise Kiss,37.16,81,MANGA,,ORIGINAL
I Want to Eat Your Pancreas,37.15,84,ANIME,2018,OTHER
I Want to Eat Your Pancreas,37.15,84,ANIME,2018,OTHER
[Oshi no Ko],37.14,84,MANGA,,ORIGINAL
Inside Mari,37.11,74,MANGA,,ORIGINAL
Witches,37.11,71,MANGA,,ORIGINAL
2001 Nights,37.11,73,MANGA,,ORIGINAL
A Girl on the Shore,37.11,69,MANGA,,ORIGINAL
,37.11,72,MANGA,,ORIGINAL
Solanin,37.11,80,MANGA,,ORIGINAL
The Flowers of Evil,37.11,81,MANGA,,ORIGINAL
Real,37.11,89,MANGA,,ORIGINAL
,37.11,72,MANGA,,ORIGINAL
A Girl on the Shore,37.11,69,MANGA,,ORIGINAL
,37.11,68,MANGA,,ORIGINAL
When a Cat Faces West,37.11,74,MANGA,,ORIGINAL
,37.11,79,MANGA,,ORIGINAL
Children of the Sea,37.11,79,MANGA,,ORIGINAL
A Silent Voice,37.11,87,MANGA,,ORIGINAL
,37.11,84,MANGA,,ORIGINAL
Fool Night,37.11,78,MANGA,,ORIGINAL
Innocent,37.11,81,MANGA,,ORIGINAL
Homunculus,37.11,83,MANGA,,ORIGINAL
,37.11,72,MANGA,,ORIGINAL
The Music of Marie,37.11,78,MANGA,,ORIGINAL
Death Note,37.11,84,MANGA,,ORIGINAL
Full Moon,37.11,76,MANGA,,ORIGINAL
,37.11,84,MANGA,,ORIGINAL
BEASTARS,37.11,81,MANGA,,ORIGINAL
Bastard,37.11,84,MANGA,,ORIGINAL
Time Paradox Ghostwriter,37.11,60,MANGA,,ORIGINAL
2001 Nights,37.11,73,MANGA,,ORIGINAL
,37.11,72,MANGA,,ORIGINAL
,37.11,81,MANGA,,ORIGINAL
Double,37.11,84,MANGA,,ORIGINAL
Orb: On the Movements of the Earth,37.11,77,MANGA,,ORIGINAL
Sweet Home,37.11,82,MANGA,,ORIGINAL
Fool Night,37.11,78,MANGA,,ORIGINAL
,37.11,81,MANGA,,ORIGINAL
Blue Giant,37.11,84,MANGA,,ORIGINAL
,37.11,82,MANGA,,ORIGINAL
Confidential Confessions,37.11,72,MANGA,,ORIGINAL
An Uncomfortable Truth,37.11,79,MANGA,,ORIGINAL
Dr. Frost,37.11,79,MANGA,,ORIGINAL
Children of the Sea,37.11,79,MANGA,,ORIGINAL
The Flowers of Evil,37.11,81,MANGA,,ORIGINAL
A Bride's Story,37.11,85,MANGA,,ORIGINAL
,37.11,68,MANGA,,ORIGINAL
Tomodachi Game,37.11,82,MANGA,,ORIGINAL
My Dearest Self With Malice Aforethought,37.11,81,MANGA,,ORIGINAL
Witches,37.11,71,MANGA,,ORIGINAL
,37.11,72,MANGA,,ORIGINAL
The Music of Marie,37.11,78,MANGA,,ORIGINAL
When a Cat Faces West,37.11,74,MANGA,,ORIGINAL
One Room of Happiness,37.11,78,MANGA,,ORIGINAL
Double,37.11,84,MANGA,,ORIGINAL
Full Moon,37.11,76,MANGA,,ORIGINAL
Time Paradox Ghostwriter,37.11,60,MANGA,,ORIGINAL
Happiness,37.11,73,MANGA,,ORIGINAL
,37.11,85,MANGA,,ORIGINAL
Takopi's Original Sin,37.1,76,MANGA,,ORIGINAL
Takopi's Original Sin,37.1,76,MANGA,,ORIGINAL
Takopi's Original Sin,37.1,76,MANGA,,ORIGINAL
Beauty and the Beast of Paradise Lost,37.09,61,MANGA,,ORIGINAL
The Summer Hikaru Died,37.09,80,MANGA,,ORIGINAL
Tropic of the Sea,37.09,64,MANGA,,ORIGINAL
School-Live!,37.09,78,MANGA,,ORIGINAL
Remina,37.09,69,MANGA,,ORIGINAL
,37.09,67,MANGA,,ORIGINAL
Tropic of the Sea,37.09,64,MANGA,,ORIGINAL
,37.09,65,MANGA,,ORIGINAL
The Summer Hikaru Died,37.09,80,MANGA,,ORIGINAL
,37.09,74,MANGA,,LIGHT_NOVEL
,37.09,74,MANGA,,LIGHT_NOVEL
Beauty and the Beast of Paradise Lost,37.09,61,MANGA,,ORIGINAL
the Garden of sinners Chapter 8: The Final Chapter,37.08,70,ANIME,2011,OTHER
The Secret World of Arrietty,37.07,77,ANIME,2010,OTHER
The Secret World of Arrietty,37.07,77,ANIME,2010,OTHER
20th Century Boys,37.05,88,MANGA,,ORIGINAL
20th Century Boys,37.05,88,MANGA,,ORIGINAL
Look Back,37.04,82,MANGA,,ORIGINAL
Look Back,37.04,82,MANGA,,ORIGINAL
Platinum End,37.03,62,MANGA,,ORIGINAL
the Garden of sinners Chapter 1: Thanatos. (Overlooking View),37,73,ANIME,2007,OTHER
Cyberpunk: Edgerunners,36.98,85,ANIME,2022,VIDEO_GAME
,36.98,83,MANGA,,ORIGINAL
Ground Control to Psychoelectric Girl: The Nighttime Sun,36.96,70,ANIME,2012,LIGHT_NOVEL
Colorful ~ The Motion Picture,36.93,74,ANIME,2010,OTHER
Colorful ~ The Motion Picture,36.93,74,ANIME,2010,OTHER
Ninja Girl & Samurai Master,36.92,67,ANIME,2016,MANGA
Tokyo Ghoul,36.9,84,MANGA,,ORIGINAL
,36.9,65,ANIME,2011,MANGA
The Empty Box and Zeroth Maria,36.83,85,MANGA,,ORIGINAL
,36.78,58,MANGA,,
Sperman,36.78,66,MANGA,,
All You Need Is Kill,36.78,74,MANGA,,LIGHT_NOVEL
All You Need Is Kill,36.78,74,MANGA,,LIGHT_NOVEL
Bakemonogatari,36.78,83,MANGA,,LIGHT_NOVEL
Magi: The Labyrinth of Magic,36.77,81,MANGA,,ORIGINAL
