Anime Name,Predicted_Score,Mean_Score,Type,Year,Source
Ai ni Iku yo,40.04,67.0,MANGA,,ORIGINAL
Ai ni Iku yo,40.04,67.0,MANGA,,ORIGINAL
Majin Tantei Nougami Neuro,40.04,77.0,MANGA,,ORIGINAL
W's,40.04,57.0,MANGA,,ORIGINAL
AR∀GO,39.95,69.0,MANGA,,ORIGINAL
ALIENS AREA,39.95,55.0,MANGA,,ORIGINAL
Mortal Commando GUY,39.95,,MANGA,,ORIGINAL
Toujuushi Bestiarius,39.95,71.0,MANGA,,ORIGINAL
Aozora to Kumorizora,38.32,76.0,MANGA,,OTHER
Aozora to Kumorizora,38.32,76.0,MANGA,,OTHER
Kasane,38.19,77.0,MANGA,,ORIGINAL
SANDA,38.19,68.0,MANGA,,ORIGINAL
Haruman Nega Doego Sipeo,38.19,81.0,MANGA,,ORIGINAL
Haruman Nega Doego Sipeo,38.19,81.0,MANGA,,ORIGINAL
Petshop of Horrors,38.18,78.0,MANGA,,ORIGINAL
Haunted House,38.18,62.0,MANGA,,ORIGINAL
Petshop of Horrors,38.18,78.0,MANGA,,ORIGINAL
Haunted House,38.18,62.0,MANGA,,ORIGINAL
Paradise Kiss,38.16,81.0,MANGA,,ORIGINAL
Agyeogui Ending Jugeumppun,38.14,83.0,MANGA,,OTHER
Agyeogui Ending Jugeumppun,38.14,83.0,MANGA,,OTHER
Tian Guan Ci Fu,38.11,89.0,MANGA,,OTHER
Umineko no Naku Koro ni Episode 1: Legend of the Golden Witch,38.08,74.0,MANGA,,VISUAL_NOVEL
Steins;Gate,38.08,76.0,MANGA,,VISUAL_NOVEL
Higurashi no Naku Koro ni: Watanagashi-hen,38.08,76.0,MANGA,,VISUAL_NOVEL
Reiri,38.07,75.0,MANGA,,ORIGINAL
OPUS,38.07,75.0,MANGA,,ORIGINAL
Dungeon Meshi,38.07,85.0,MANGA,,ORIGINAL
Bibliomania,38.07,78.0,MANGA,,ORIGINAL
OPUS,38.07,75.0,MANGA,,ORIGINAL
Shoujo Shuumatsu Ryokou,38.07,86.0,MANGA,,ORIGINAL
Sousou no Frieren,38.07,85.0,MANGA,,ORIGINAL
Reiri,38.07,75.0,MANGA,,ORIGINAL
Bibliomania,38.07,78.0,MANGA,,ORIGINAL
Historie,38.07,81.0,MANGA,,ORIGINAL
Tongari Boushi no Atelier,38.07,86.0,MANGA,,ORIGINAL
Tongari Boushi no Atelier,38.07,86.0,MANGA,,ORIGINAL
Sousou no Frieren,38.07,85.0,MANGA,,ORIGINAL
ARIA,38.07,86.0,MANGA,,ORIGINAL
DEATH NOTE,38.0,84.0,MANGA,,ORIGINAL
#DRCL midnight children,37.99,73.0,MANGA,,OTHER
#DRCL midnight children,37.99,73.0,MANGA,,OTHER
Tian Guan Ci Fu,37.96,84.0,ANIME,,OTHER
Spy no Tsuma,37.95,74.0,MANGA,,OTHER
Cossette no Shouzou,37.95,65.0,MANGA,,OTHER
20 Seiki Shounen,37.95,88.0,MANGA,,ORIGINAL
Spy no Tsuma,37.95,74.0,MANGA,,OTHER
20 Seiki Shounen,37.95,88.0,MANGA,,ORIGINAL
Cossette no Shouzou,37.95,65.0,MANGA,,OTHER
Dinosan,37.92,74.0,MANGA,,ORIGINAL
Rakuen no Bijo to Yajuu,37.92,61.0,MANGA,,ORIGINAL
Bowling King,37.92,68.0,MANGA,,ORIGINAL
Kaikisen,37.92,64.0,MANGA,,ORIGINAL
Enidewi,37.92,73.0,MANGA,,ORIGINAL
Dinosan,37.92,74.0,MANGA,,ORIGINAL
Gakkou Gurashi!,37.92,78.0,MANGA,,ORIGINAL
Koibumi Biyori,37.92,69.0,MANGA,,ORIGINAL
Sakigake!! Cromartie Koukou,37.92,78.0,MANGA,,ORIGINAL
Segimal Putsagwa Boseupagwon,37.92,88.0,MANGA,,ORIGINAL
Kaoru Hana wa Rin to Saku,37.92,85.0,MANGA,,ORIGINAL
Hikaru ga Shinda Natsu,37.92,80.0,MANGA,,ORIGINAL
SLAM DUNK,37.92,89.0,MANGA,,ORIGINAL
"Kamo no Negi Niwa Doku ga Aru: Kamo Kyouju no ""Ningen"" Keizaigaku Kougi",37.92,92.0,MANGA,,ORIGINAL
Koibumi Biyori,37.92,69.0,MANGA,,ORIGINAL
Enidewi,37.92,73.0,MANGA,,ORIGINAL
Koi to Yobu ni wa Kimochi Warui,37.92,70.0,MANGA,,ORIGINAL
Segimal Putsagwa Boseupagwon,37.92,88.0,MANGA,,ORIGINAL
Kaoru Hana wa Rin to Saku,37.92,85.0,MANGA,,ORIGINAL
"Kamo no Negi Niwa Doku ga Aru: Kamo Kyouju no ""Ningen"" Keizaigaku Kougi",37.92,92.0,MANGA,,ORIGINAL
Hikaru ga Shinda Natsu,37.92,80.0,MANGA,,ORIGINAL
Suzuka,37.92,73.0,MANGA,,ORIGINAL
Cross Over,37.92,63.0,MANGA,,ORIGINAL
Shoot!,37.92,67.0,MANGA,,ORIGINAL
Rakuen no Bijo to Yajuu,37.92,61.0,MANGA,,ORIGINAL
Hitman,37.92,69.0,MANGA,,ORIGINAL
Kaguya-sama wa Kokurasetai: Tensaitachi no Renai Zunousen,37.92,88.0,MANGA,,ORIGINAL
Jigokusei Remina,37.92,69.0,MANGA,,ORIGINAL
Megami no Café Terrace,37.92,73.0,MANGA,,ORIGINAL
Boss-ui Sunjeong,37.92,72.0,MANGA,,ORIGINAL
Kaikisen,37.92,64.0,MANGA,,ORIGINAL
God of Bath,37.92,72.0,MANGA,,ORIGINAL
Majuchyeotda,37.92,65.0,MANGA,,ORIGINAL
Dinosan,37.92,74.0,MANGA,,ORIGINAL
Koko wa Ima kara Rinri desu.,37.9,81.0,MANGA,,ORIGINAL
Innocent Rouge,37.9,84.0,MANGA,,ORIGINAL
Innocent,37.9,81.0,MANGA,,ORIGINAL
Ichinose-ke no Taizai,37.9,67.0,MANGA,,ORIGINAL
Homunculus,37.9,83.0,MANGA,,ORIGINAL
Hurejasik,37.9,84.0,MANGA,,ORIGINAL
Marie no Kanaderu Ongaku,37.9,78.0,MANGA,,ORIGINAL
Chi no Wadachi,37.9,79.0,MANGA,,ORIGINAL
Otoyomegatari,37.9,85.0,MANGA,,ORIGINAL
Tomodachi Game,37.9,82.0,MANGA,,ORIGINAL
Nijigahara Holograph,37.9,72.0,MANGA,,ORIGINAL
Billy Bat,37.9,84.0,MANGA,,ORIGINAL
Mondaiteiki Sakuhinshuu,37.9,72.0,MANGA,,ORIGINAL
BEASTARS,37.9,81.0,MANGA,,ORIGINAL
Platinum End,37.9,62.0,MANGA,,ORIGINAL
Kaijuu no Kodomo,37.9,79.0,MANGA,,ORIGINAL
BLUE GIANT SUPREME,37.9,82.0,MANGA,,ORIGINAL
Umibe no Onnanoko,37.9,69.0,MANGA,,ORIGINAL
Agui Kkot,37.9,68.0,MANGA,,ORIGINAL
Shinai naru Boku e Satsui wo Komete,37.9,81.0,MANGA,,ORIGINAL
Aku no Hana,37.9,81.0,MANGA,,ORIGINAL
Neoege Hago Sipeun Mal,37.9,78.0,MANGA,,ORIGINAL
