Anime Name,Predicted_Score,Mean_Score,Type,Year,Source
Majin Tantei Nougami Neuro,38.52,77.0,MANGA,,ORIGINAL
Ai ni Iku yo,38.32,67.0,MANGA,,ORIGINAL
W's,38.32,57.0,MANGA,,ORIGINAL
Ai ni Iku yo,38.32,67.0,MANGA,,ORIGINAL
Paradise Kiss,37.82,81.0,MANGA,,ORIGINAL
AR∀GO,37.7,69.0,MANGA,,ORIGINAL
Toujuushi Bestiarius,37.7,71.0,MANGA,,ORIGINAL
Mortal Commando GUY,37.7,,MANGA,,ORIGINAL
Petshop of Horrors,37.7,78.0,MANGA,,ORIGINAL
ALIENS AREA,37.7,55.0,MANGA,,ORIGINAL
Haunted House,37.7,62.0,MANGA,,ORIGINAL
Haunted House,37.7,62.0,MANGA,,ORIGINAL
Petshop of Horrors,37.7,78.0,MANGA,,ORIGINAL
Watashitachi no Shiawase na Jikan,37.63,81.0,MANGA,,OTHER
Aozora to Kumorizora,37.62,76.0,MANGA,,OTHER
Aozora to Kumorizora,37.62,76.0,MANGA,,OTHER
Kimi no Suizou wo Tabetai,37.51,84.0,ANIME,2018.0,OTHER
Kimi no Suizou wo Tabetai,37.51,84.0,ANIME,2018.0,OTHER
Ichinose-ke no Taizai,37.49,67.0,MANGA,,ORIGINAL
Neoege Hago Sipeun Mal,37.49,78.0,MANGA,,ORIGINAL
Shounen no Abyss,37.49,71.0,MANGA,,ORIGINAL
Shounen no Abyss,37.49,71.0,MANGA,,ORIGINAL
Hibari no Asa,37.49,77.0,MANGA,,ORIGINAL
Himitsu: Top Secret,37.49,83.0,MANGA,,ORIGINAL
Chi no Wadachi,37.49,79.0,MANGA,,ORIGINAL
Hibari no Asa,37.49,77.0,MANGA,,ORIGINAL
PLUTO,37.3,85.0,MANGA,,ORIGINAL
Alice to Therese no Maboroshi Koujou,37.28,72.0,ANIME,2023.0,ORIGINAL
Alice to Therese no Maboroshi Koujou,37.28,72.0,ANIME,2023.0,ORIGINAL
Alice to Therese no Maboroshi Koujou,37.28,72.0,ANIME,2023.0,ORIGINAL
Spy no Tsuma,37.25,74.0,MANGA,,OTHER
Ningen Shikkaku,37.25,78.0,MANGA,,OTHER
Agyeogui Ending Jugeumppun,37.25,83.0,MANGA,,OTHER
