Anime Name,Predicted_Score,Mean_Score,Type,Year,Source
Kingdom,98.03,89.0,MANGA,,ORIGINAL
Yokohama Kaidashi Kikou,97.97,86.0,MANGA,,ORIGINAL
Uchuu Kyoudai,97.97,86.0,MANGA,,ORIGINAL
Dorohedoro,97.96,86.0,MANGA,,ORIGINAL
Wind Breaker,97.96,86.0,MANGA,,ORIGINAL
GTO,97.95,87.0,MANGA,,ORIGINAL
Houseki no Kuni,97.95,89.0,MANGA,,ORIGINAL
20 Seiki Shounen,97.91,88.0,MANGA,,ORIGINAL
20 Seiki Shounen,97.91,88.0,MANGA,,ORIGINAL
Vinland Saga,97.87,90.0,MANGA,,ORIGINAL
Usogui,97.73,86.0,MANGA,,ORIGINAL
ONE PIECE,97.71,91.0,MANGA,,ORIGINAL
Kaguya-sama wa Kokurasetai: Tensaitachi no Renai Zunousen,97.62,88.0,MANGA,,ORIGINAL
Segimal Putsagwa Boseupagwon,97.62,88.0,MANGA,,ORIGINAL
Segimal Putsagwa Boseupagwon,97.62,88.0,MANGA,,ORIGINAL
SLAM DUNK,97.52,89.0,MANGA,,ORIGINAL
JoJo no Kimyou na Bouken: Steel Ball Run,97.49,92.0,MANGA,,ORIGINAL
ARIA,97.4,86.0,MANGA,,ORIGINAL
Tongari Boushi no Atelier,97.4,86.0,MANGA,,ORIGINAL
Tongari Boushi no Atelier,97.4,86.0,MANGA,,ORIGINAL
"Kamo no Negi Niwa Doku ga Aru: Kamo Kyouju no ""Ningen"" Keizaigaku Kougi",97.29,92.0,MANGA,,ORIGINAL
"Kamo no Negi Niwa Doku ga Aru: Kamo Kyouju no ""Ningen"" Keizaigaku Kougi",97.29,92.0,MANGA,,ORIGINAL
Real,96.75,89.0,MANGA,,ORIGINAL
Mikkakan no Koufuku,96.07,89.0,MANGA,,ORIGINAL
Tian Guan Ci Fu,95.59,89.0,MANGA,,OTHER
Shin Seiki Evangelion,95.48,84.0,MANGA,,OTHER
Cowboy Bebop,95.44,86.0,ANIME,1998.0,ORIGINAL
Koe no Katachi,95.35,87.0,MANGA,,ORIGINAL
Shoujo Shuumatsu Ryokou,95.32,86.0,MANGA,,ORIGINAL
Tokyo Ghoul,95.2,84.0,MANGA,,ORIGINAL
Homunculus,94.95,83.0,MANGA,,ORIGINAL
Shingeki no Kyojin,93.99,84.0,MANGA,,ORIGINAL
The Boxer,93.86,84.0,MANGA,,ORIGINAL
BLUE GIANT,93.71,84.0,MANGA,,ORIGINAL
Hurejasik,93.71,84.0,MANGA,,ORIGINAL
[Oshi no Ko],93.71,84.0,MANGA,,ORIGINAL
DEATH NOTE,93.71,84.0,MANGA,,ORIGINAL
Innocent Rouge,93.71,84.0,MANGA,,ORIGINAL
Billy Bat,93.71,84.0,MANGA,,ORIGINAL
Himitsu: Top Secret,93.49,83.0,MANGA,,ORIGINAL
Shouwa Genroku Rakugo Shinjuu: Sukeroku Futatabi-hen,93.38,87.0,ANIME,2017.0,MANGA
RAINBOW: Nisha Rokubou no Shichinin,93.3,84.0,MANGA,,ORIGINAL
