Anime Name,Predicted_Score,Mean_Score,Type,Year,Source
Majin Tantei Nougami Neuro,39.84,77.0,MANGA,,ORIGINAL
Ai ni Iku yo,39.74,67.0,MANGA,,ORIGINAL
W's,39.74,57.0,MANGA,,ORIGINAL
Ai ni Iku yo,39.74,67.0,MANGA,,ORIGINAL
Mortal Commando GUY,39.73,,MANGA,,ORIGINAL
AR∀GO,39.73,69.0,MANGA,,ORIGINAL
ALIENS AREA,39.73,55.0,MANGA,,ORIGINAL
Toujuushi Bestiarius,39.73,71.0,MANGA,,ORIGINAL
Vampire in the Garden,39.35,70.0,ANIME,2022.0,ORIGINAL
Aozora to Kumorizora,39.33,76.0,MANGA,,OTHER
Aozora to Kumorizora,39.33,76.0,MANGA,,OTHER
Cyberpunk: Edgerunners,39.26,85.0,ANIME,2022.0,VIDEO_GAME
PLUTO,39.05,85.0,MANGA,,ORIGINAL
Yahari Ore no Seishun Love Come wa Machigatteiru. Kan,38.86,82.0,ANIME,2020.0,LIGHT_NOVEL
Sakugan,38.83,62.0,ANIME,2021.0,OTHER
"Lord El-Melloi II-sei no Jikenbo: ""Rail Zeppelin"" Grace note",38.77,72.0,ANIME,2019.0,LIGHT_NOVEL
Saenai Heroine no Sodatekata Fine,38.76,83.0,ANIME,2019.0,LIGHT_NOVEL
Koisuru Kiseichuu,38.75,74.0,MANGA,,LIGHT_NOVEL
Koisuru Kiseichuu,38.75,74.0,MANGA,,LIGHT_NOVEL
Shuumatsu no Harem,38.74,55.0,ANIME,2022.0,MANGA
Sakigake!! Cromartie Koukou,38.71,78.0,MANGA,,ORIGINAL
Kaguya-sama wa Kokurasetai: Tensaitachi no Renai Zunousen,38.71,88.0,MANGA,,ORIGINAL
Koibumi Biyori,38.71,69.0,MANGA,,ORIGINAL
Enidewi,38.71,73.0,MANGA,,ORIGINAL
Petshop of Horrors,38.71,78.0,MANGA,,ORIGINAL
Haunted House,38.71,62.0,MANGA,,ORIGINAL
Suzume no Tojimari,38.71,83.0,ANIME,2022.0,ORIGINAL
Koi to Yobu ni wa Kimochi Warui,38.71,70.0,MANGA,,ORIGINAL
Hitman,38.71,69.0,MANGA,,ORIGINAL
Suzuka,38.71,73.0,MANGA,,ORIGINAL
SLAM DUNK,38.71,89.0,MANGA,,ORIGINAL
Cross Over,38.71,63.0,MANGA,,ORIGINAL
God of Bath,38.71,72.0,MANGA,,ORIGINAL
Boss-ui Sunjeong,38.71,72.0,MANGA,,ORIGINAL
Megami no Café Terrace,38.71,73.0,MANGA,,ORIGINAL
Bowling King,38.71,68.0,MANGA,,ORIGINAL
Haunted House,38.71,62.0,MANGA,,ORIGINAL
"Kamo no Negi Niwa Doku ga Aru: Kamo Kyouju no ""Ningen"" Keizaigaku Kougi",38.71,92.0,MANGA,,ORIGINAL
Dinosan,38.71,74.0,MANGA,,ORIGINAL
Petshop of Horrors,38.71,78.0,MANGA,,ORIGINAL
Enidewi,38.71,73.0,MANGA,,ORIGINAL
Koibumi Biyori,38.71,69.0,MANGA,,ORIGINAL
Kaoru Hana wa Rin to Saku,38.71,85.0,MANGA,,ORIGINAL
Segimal Putsagwa Boseupagwon,38.71,88.0,MANGA,,ORIGINAL
"Kamo no Negi Niwa Doku ga Aru: Kamo Kyouju no ""Ningen"" Keizaigaku Kougi",38.71,92.0,MANGA,,ORIGINAL
Dinosan,38.71,74.0,MANGA,,ORIGINAL
Kaoru Hana wa Rin to Saku,38.71,85.0,MANGA,,ORIGINAL
Segimal Putsagwa Boseupagwon,38.71,88.0,MANGA,,ORIGINAL
Dinosan,38.71,74.0,MANGA,,ORIGINAL
SANDA,38.7,68.0,MANGA,,ORIGINAL
Haruman Nega Doego Sipeo,38.7,81.0,MANGA,,ORIGINAL
Mogi Jeonjaeng,38.7,73.0,MANGA,,ORIGINAL
Kasane,38.7,77.0,MANGA,,ORIGINAL
Mogi Jeonjaeng,38.7,73.0,MANGA,,ORIGINAL
Haruman Nega Doego Sipeo,38.7,81.0,MANGA,,ORIGINAL
MOONRISE,38.69,,ANIME,,ORIGINAL
Wanitokagegisu,38.69,73.0,MANGA,,ORIGINAL
Curry naru Shokutaku,38.69,70.0,MANGA,,ORIGINAL
180-byou de Kimi no Mimi wo Shiawase ni Dekiru ka?,38.69,49.0,ANIME,2021.0,ORIGINAL
Dead Dead Demon's Dededededestruction,38.69,82.0,MANGA,,ORIGINAL
Dead Dead Demon's Dededededestruction,38.69,82.0,MANGA,,ORIGINAL
Bokutachi ga Yarimashita,38.69,79.0,MANGA,,ORIGINAL
Nami yo Kiitekure,38.69,76.0,MANGA,,ORIGINAL
Wanitokagegisu,38.69,73.0,MANGA,,ORIGINAL
Prison School,38.69,71.0,MANGA,,ORIGINAL
Alice to Therese no Maboroshi Koujou,38.68,72.0,ANIME,2023.0,ORIGINAL
Alice to Therese no Maboroshi Koujou,38.68,72.0,ANIME,2023.0,ORIGINAL
Alice to Therese no Maboroshi Koujou,38.68,72.0,ANIME,2023.0,ORIGINAL
[Oshi no Ko],38.68,84.0,MANGA,,ORIGINAL
